date,withdrawal,deposit,balance
16/01/2023,5.02,0.0,25696.05
16/01/2023,0.0,591.04,26287.09
18/01/2023,176.02,0.0,26111.07
18/01/2023,0.0,320.02,26431.09
19/01/2023,80.66,0.0,26350.43
20/01/2023,180.76,0.0,26169.67
20/01/2023,0.0,1150.94,27320.61
20/01/2023,29.09,0.0,27291.52
20/01/2023,120.37,0.0,27171.15
21/01/2023,63.43,0.0,27107.72
21/01/2023,0.0,290.72,27398.44
21/01/2023,0.0,1184.15,28582.59
21/01/2023,0.0,1245.65,29828.24
21/01/2023,186.63,0.0,29641.61
21/01/2023,104.2,0.0,29537.41
21/01/2023,64.31,0.0,29473.1
21/01/2023,0.0,531.0,30004.1
21/01/2023,125.79,0.0,29878.31
21/01/2023,0.0,443.19,30321.5
22/01/2023,150.19,0.0,30171.31
22/01/2023,0.0,514.88,30686.19
23/01/2023,0.0,1139.16,31825.35
23/01/2023,155.11,0.0,31670.24
24/01/2023,0.0,69.43,31739.67
24/01/2023,6.4,0.0,31733.27
24/01/2023,0.0,472.53,32205.8
24/01/2023,123.4,0.0,32082.4
24/01/2023,109.48,0.0,31972.92
24/01/2023,68.62,0.0,31904.3
24/01/2023,144.27,0.0,31760.03
25/01/2023,155.12,0.0,31604.91
25/01/2023,188.62,0.0,31416.29
25/01/2023,0.0,99.58,31515.87
25/01/2023,71.92,0.0,31443.95
25/01/2023,194.37,0.0,31249.58
26/01/2023,81.25,0.0,31168.33
26/01/2023,179.39,0.0,30988.94
26/01/2023,59.79,0.0,30929.15
26/01/2023,0.0,1268.17,32197.32
26/01/2023,5.22,0.0,32192.1
26/01/2023,194.63,0.0,31997.47
26/01/2023,0.0,812.66,32810.13
26/01/2023,141.51,0.0,32668.62
26/01/2023,115.8,0.0,32552.82
27/01/2023,176.56,0.0,32376.26
27/01/2023,196.62,0.0,32179.64
27/01/2023,14.83,0.0,32164.81
27/01/2023,166.49,0.0,31998.32
27/01/2023,131.12,0.0,31867.2
27/01/2023,0.0,710.1,32577.3
27/01/2023,44.63,0.0,32532.67
27/01/2023,0.0,985.62,33518.29
27/01/2023,85.07,0.0,33433.22
28/01/2023,0.0,393.71,33826.93
28/01/2023,188.66,0.0,33638.27
28/01/2023,145.69,0.0,33492.58
28/01/2023,191.32,0.0,33301.26
28/01/2023,0.0,862.43,34163.69
28/01/2023,20.51,0.0,34143.18
28/01/2023,177.02,0.0,33966.16
28/01/2023,0.0,1115.08,35081.24
28/01/2023,126.91,0.0,34954.33
28/01/2023,163.83,0.0,34790.5
28/01/2023,0.0,334.69,35125.19
28/01/2023,0.0,387.8,35512.99
29/01/2023,0.0,81.22,35594.21
30/01/2023,0.0,1352.03,36946.24
30/01/2023,25.27,0.0,36920.97
30/01/2023,0.0,323.87,37244.84
30/01/2023,145.9,0.0,37098.94
30/01/2023,79.75,0.0,37019.19
30/01/2023,0.0,846.97,37866.16
30/01/2023,21.35,0.0,37844.81
30/01/2023,45.07,0.0,37799.74
30/01/2023,0.0,658.46,38458.2
31/01/2023,39.41,0.0,38418.79
31/01/2023,0.0,1028.43,39447.22
31/01/2023,18.9,0.0,39428.32
31/01/2023,11.18,0.0,39417.14
31/01/2023,16.64,0.0,39400.5
31/01/2023,0.0,1165.65,40566.15
31/01/2023,0.0,1114.26,41680.41
31/01/2023,0.0,1266.97,42947.38
31/01/2023,85.59,0.0,42861.79
31/01/2023,92.09,0.0,42769.7
31/01/2023,0.0,1114.32,43884.02
31/01/2023,0.0,1344.37,45228.39
31/01/2023,0.0,175.52,45403.91
31/01/2023,125.79,0.0,45278.12
31/01/2023,31.89,0.0,45246.23
01/02/2023,73.73,0.0,45172.5
01/02/2023,67.45,0.0,45105.05
01/02/2023,188.41,0.0,44916.64
01/02/2023,70.83,0.0,44845.81
01/02/2023,0.0,268.34,45114.15
01/02/2023,126.22,0.0,44987.93
01/02/2023,0.0,274.09,45262.02
01/02/2023,174.32,0.0,45087.7
01/02/2023,36.73,0.0,45050.97
01/02/2023,0.0,897.19,45948.16
01/02/2023,0.0,882.56,46830.72
01/02/2023,72.4,0.0,46758.32
02/02/2023,0.0,707.48,47465.8
02/02/2023,180.9,0.0,47284.9
02/02/2023,191.95,0.0,47092.95
02/02/2023,143.98,0.0,46948.97
02/02/2023,145.39,0.0,46803.58
02/02/2023,0.0,623.3,47426.88
02/02/2023,0.0,630.34,48057.22
02/02/2023,108.1,0.0,47949.12
02/02/2023,8.86,0.0,47940.26
03/02/2023,105.92,0.0,47834.34
03/02/2023,70.27,0.0,47764.07
03/02/2023,89.53,0.0,47674.54
03/02/2023,62.61,0.0,47611.93
04/02/2023,9.17,0.0,47602.76
04/02/2023,192.52,0.0,47410.24
04/02/2023,173.74,0.0,47236.5
04/02/2023,19.47,0.0,47217.03
04/02/2023,0.0,1497.5,48714.53
04/02/2023,0.0,845.35,49559.88
04/02/2023,140.16,0.0,49419.72
04/02/2023,187.9,0.0,49231.82
04/02/2023,0.0,373.27,49605.09
04/02/2023,188.85,0.0,49416.24
04/02/2023,20.36,0.0,49395.88
04/02/2023,85.97,0.0,49309.91
04/02/2023,188.7,0.0,49121.21
05/02/2023,0.0,176.89,49298.1
05/02/2023,154.27,0.0,49143.83
05/02/2023,130.65,0.0,49013.18
05/02/2023,160.99,0.0,48852.19
05/02/2023,0.0,1301.6,50153.79
05/02/2023,0.0,308.57,50462.36
05/02/2023,0.0,997.06,51459.42
06/02/2023,0.0,504.4,51963.82
06/02/2023,0.0,1074.42,53038.24
06/02/2023,172.71,0.0,52865.53
06/02/2023,0.0,75.12,52940.65
06/02/2023,96.65,0.0,52844.0
06/02/2023,0.0,858.47,53702.47
06/02/2023,8.61,0.0,53693.86
06/02/2023,5.77,0.0,53688.09
06/02/2023,199.26,0.0,53488.83
06/02/2023,165.68,0.0,53323.15
06/02/2023,149.63,0.0,53173.52
06/02/2023,30.63,0.0,53142.89
07/02/2023,59.66,0.0,53083.23
07/02/2023,0.0,463.02,53546.25
07/02/2023,0.0,1324.47,54870.72
07/02/2023,75.77,0.0,54794.95
08/02/2023,23.41,0.0,54771.54
08/02/2023,141.45,0.0,54630.09
08/02/2023,182.85,0.0,54447.24
08/02/2023,91.68,0.0,54355.56
08/02/2023,170.73,0.0,54184.83
08/02/2023,0.0,1497.2,55682.03
08/02/2023,10.41,0.0,55671.62
08/02/2023,0.0,507.75,56179.37
08/02/2023,0.0,809.78,56989.15
08/02/2023,96.68,0.0,56892.47
09/02/2023,170.78,0.0,56721.69
09/02/2023,140.63,0.0,56581.06
09/02/2023,156.36,0.0,56424.7
09/02/2023,87.71,0.0,56336.99
09/02/2023,111.18,0.0,56225.81
09/02/2023,0.0,1449.55,57675.36
09/02/2023,127.39,0.0,57547.97
09/02/2023,0.0,410.11,57958.08
09/02/2023,0.0,822.95,58781.03
10/02/2023,111.48,0.0,58669.55
10/02/2023,46.3,0.0,58623.25
10/02/2023,118.48,0.0,58504.77
10/02/2023,61.18,0.0,58443.59
10/02/2023,0.0,795.16,59238.75
10/02/2023,0.0,552.26,59791.01
10/02/2023,142.87,0.0,59648.14
10/02/2023,184.57,0.0,59463.57
10/02/2023,0.0,1134.79,60598.36
10/02/2023,0.0,623.28,61221.64
11/02/2023,182.82,0.0,61038.82
11/02/2023,118.71,0.0,60920.11
11/02/2023,175.74,0.0,60744.37
11/02/2023,0.0,1295.23,62039.6
11/02/2023,20.17,0.0,62019.43
11/02/2023,54.96,0.0,61964.47
11/02/2023,24.83,0.0,61939.64
11/02/2023,0.0,1384.75,63324.39
11/02/2023,27.14,0.0,63297.25
11/02/2023,64.08,0.0,63233.17
11/02/2023,176.27,0.0,63056.9
11/02/2023,0.0,827.88,63884.78
12/02/2023,105.83,0.0,63778.95
12/02/2023,14.72,0.0,63764.23
12/02/2023,74.49,0.0,63689.74
13/02/2023,195.88,0.0,63493.86
13/02/2023,192.3,0.0,63301.56
14/02/2023,0.0,771.62,64073.18
14/02/2023,109.22,0.0,63963.96
14/02/2023,0.0,498.35,64462.31
14/02/2023,0.0,1290.57,65752.88
14/02/2023,194.73,0.0,65558.15
14/02/2023,51.91,0.0,65506.24
14/02/2023,189.59,0.0,65316.65
14/02/2023,72.08,0.0,65244.57
14/02/2023,198.34,0.0,65046.23
14/02/2023,0.0,796.85,65843.08
16/02/2023,0.0,1107.27,66950.35
16/02/2023,0.0,1294.92,68245.27
17/02/2023,50.42,0.0,68194.85
17/02/2023,13.64,0.0,68181.21
17/02/2023,0.0,501.74,68682.95
17/02/2023,0.0,118.2,68801.15
18/02/2023,16.38,0.0,68784.77
18/02/2023,69.13,0.0,68715.64
18/02/2023,57.72,0.0,68657.92
18/02/2023,0.0,207.43,68865.35
18/02/2023,199.26,0.0,68666.09
18/02/2023,13.86,0.0,68652.23
18/02/2023,0.0,976.78,69629.01
18/02/2023,0.0,1440.03,71069.04
19/02/2023,47.17,0.0,71021.87
19/02/2023,134.59,0.0,70887.28
19/02/2023,99.27,0.0,70788.01
19/02/2023,0.0,1119.88,71907.89
19/02/2023,31.03,0.0,71876.86
19/02/2023,137.1,0.0,71739.76
19/02/2023,90.16,0.0,71649.6
19/02/2023,177.27,0.0,71472.33
19/02/2023,39.75,0.0,71432.58
19/02/2023,76.21,0.0,71356.37
19/02/2023,120.34,0.0,71236.03
19/02/2023,0.0,242.65,71478.68
19/02/2023,128.77,0.0,71349.91
20/02/2023,174.36,0.0,71175.55
20/02/2023,169.95,0.0,71005.6
20/02/2023,0.0,464.66,71470.26
20/02/2023,99.42,0.0,71370.84
20/02/2023,99.1,0.0,71271.74
20/02/2023,92.47,0.0,71179.27
20/02/2023,194.9,0.0,70984.37
20/02/2023,0.0,834.99,71819.36
20/02/2023,160.54,0.0,71658.82
20/02/2023,66.24,0.0,71592.58
20/02/2023,0.0,545.0,72137.58
20/02/2023,0.0,834.61,72972.19
20/02/2023,112.99,0.0,72859.2
20/02/2023,173.83,0.0,72685.37
20/02/2023,120.09,0.0,72565.28
21/02/2023,186.52,0.0,72378.76
21/02/2023,153.57,0.0,72225.19
21/02/2023,10.2,0.0,72214.99
23/02/2023,26.64,0.0,72188.35
23/02/2023,0.0,471.16,72659.51
23/02/2023,93.54,0.0,72565.97
23/02/2023,66.62,0.0,72499.35
24/02/2023,115.0,0.0,72384.35
25/02/2023,106.64,0.0,72277.71
25/02/2023,129.08,0.0,72148.63
25/02/2023,91.57,0.0,72057.06
25/02/2023,0.0,163.68,72220.74
25/02/2023,159.25,0.0,72061.49
25/02/2023,7.56,0.0,72053.93
25/02/2023,0.0,1004.39,73058.32
25/02/2023,0.0,319.27,73377.59
25/02/2023,168.13,0.0,73209.46
25/02/2023,0.0,252.09,73461.55
25/02/2023,0.0,415.06,73876.61
26/02/2023,189.09,0.0,73687.52
26/02/2023,0.0,1347.76,75035.28
26/02/2023,194.59,0.0,74840.69
26/02/2023,0.0,1006.74,75847.43
26/02/2023,163.92,0.0,75683.51
27/02/2023,0.0,1024.38,76707.89
27/02/2023,0.0,955.59,77663.48
27/02/2023,54.13,0.0,77609.35
27/02/2023,58.44,0.0,77550.91
27/02/2023,185.49,0.0,77365.42
27/02/2023,0.0,329.69,77695.11
27/02/2023,0.0,306.65,78001.76
27/02/2023,51.21,0.0,77950.55
27/02/2023,50.31,0.0,77900.24
27/02/2023,55.33,0.0,77844.91
27/02/2023,80.13,0.0,77764.78
27/02/2023,0.0,1485.78,79250.56
27/02/2023,0.0,166.19,79416.75
27/02/2023,18.39,0.0,79398.36
28/02/2023,142.6,0.0,79255.76
28/02/2023,174.4,0.0,79081.36
28/02/2023,174.96,0.0,78906.4
28/02/2023,35.59,0.0,78870.81
28/02/2023,55.9,0.0,78814.91
28/02/2023,125.16,0.0,78689.75
28/02/2023,0.0,1121.35,79811.1
28/02/2023,0.0,1403.06,81214.16
28/02/2023,46.66,0.0,81167.5
01/03/2023,107.01,0.0,81060.49
01/03/2023,148.27,0.0,80912.22
01/03/2023,166.44,0.0,80745.78
01/03/2023,138.02,0.0,80607.76
01/03/2023,0.0,1451.27,82059.03
01/03/2023,52.36,0.0,82006.67
01/03/2023,14.51,0.0,81992.16
01/03/2023,166.14,0.0,81826.02
01/03/2023,171.68,0.0,81654.34
03/03/2023,181.59,0.0,81472.75
03/03/2023,185.17,0.0,81287.58
03/03/2023,42.94,0.0,81244.64
03/03/2023,38.93,0.0,81205.71
03/03/2023,0.0,1086.67,82292.38
03/03/2023,0.0,1160.31,83452.69
03/03/2023,40.36,0.0,83412.33
03/03/2023,45.34,0.0,83366.99
03/03/2023,15.85,0.0,83351.14
03/03/2023,168.6,0.0,83182.54
03/03/2023,73.6,0.0,83108.94
03/03/2023,0.0,641.36,83750.3
04/03/2023,192.83,0.0,83557.47
04/03/2023,0.0,611.0,84168.47
04/03/2023,84.87,0.0,84083.6
04/03/2023,66.2,0.0,84017.4
05/03/2023,94.13,0.0,83923.27
05/03/2023,0.0,687.64,84610.91
05/03/2023,110.61,0.0,84500.3
05/03/2023,104.4,0.0,84395.9
06/03/2023,32.39,0.0,84363.51
06/03/2023,127.23,0.0,84236.28
06/03/2023,69.93,0.0,84166.35
06/03/2023,31.44,0.0,84134.91
06/03/2023,88.73,0.0,84046.18
06/03/2023,126.66,0.0,83919.52
06/03/2023,99.72,0.0,83819.8
06/03/2023,158.5,0.0,83661.3
07/03/2023,0.0,712.16,84373.46
07/03/2023,111.54,0.0,84261.92
07/03/2023,196.6,0.0,84065.32
07/03/2023,0.0,967.56,85032.88
08/03/2023,0.0,70.99,85103.87
08/03/2023,0.0,288.62,85392.49
08/03/2023,100.54,0.0,85291.95
08/03/2023,106.36,0.0,85185.59
08/03/2023,148.85,0.0,85036.74
08/03/2023,24.21,0.0,85012.53
08/03/2023,176.76,0.0,84835.77
08/03/2023,198.81,0.0,84636.96
08/03/2023,175.11,0.0,84461.85
08/03/2023,106.41,0.0,84355.44
08/03/2023,0.0,815.92,85171.36
09/03/2023,47.13,0.0,85124.23
10/03/2023,0.0,674.7,85798.93
10/03/2023,70.78,0.0,85728.15
10/03/2023,109.18,0.0,85618.97
10/03/2023,91.18,0.0,85527.79
10/03/2023,70.33,0.0,85457.46
10/03/2023,22.17,0.0,85435.29
10/03/2023,0.0,237.22,85672.51
10/03/2023,101.46,0.0,85571.05
10/03/2023,0.0,1169.04,86740.09
11/03/2023,62.08,0.0,86678.01
11/03/2023,0.0,1421.66,88099.67
11/03/2023,16.24,0.0,88083.43
11/03/2023,0.0,571.64,88655.07
11/03/2023,0.0,1310.71,89965.78
11/03/2023,182.88,0.0,89782.9
11/03/2023,40.21,0.0,89742.69
11/03/2023,0.0,719.44,90462.13
11/03/2023,85.63,0.0,90376.5
12/03/2023,105.7,0.0,90270.8
12/03/2023,41.05,0.0,90229.75
12/03/2023,59.54,0.0,90170.21
12/03/2023,0.0,427.77,90597.98
12/03/2023,178.73,0.0,90419.25
12/03/2023,83.64,0.0,90335.61
12/03/2023,99.3,0.0,90236.31
12/03/2023,0.0,584.23,90820.54
12/03/2023,89.53,0.0,90731.01
12/03/2023,30.54,0.0,90700.47
12/03/2023,75.81,0.0,90624.66
12/03/2023,102.2,0.0,90522.46
13/03/2023,170.11,0.0,90352.35
13/03/2023,0.0,1076.87,91429.22
13/03/2023,87.38,0.0,91341.84
13/03/2023,190.61,0.0,91151.23
13/03/2023,121.35,0.0,91029.88
13/03/2023,156.09,0.0,90873.79
13/03/2023,91.14,0.0,90782.65
13/03/2023,127.23,0.0,90655.42
13/03/2023,129.87,0.0,90525.55
13/03/2023,0.0,220.6,90746.15
13/03/2023,145.0,0.0,90601.15
13/03/2023,92.23,0.0,90508.92
13/03/2023,0.0,352.48,90861.4
13/03/2023,0.0,1052.73,91914.13
13/03/2023,185.78,0.0,91728.35
14/03/2023,0.0,544.83,92273.18
14/03/2023,0.0,998.54,93271.72
14/03/2023,33.76,0.0,93237.96
14/03/2023,132.91,0.0,93105.05
14/03/2023,175.2,0.0,92929.85
15/03/2023,115.72,0.0,92814.13
15/03/2023,33.95,0.0,92780.18
15/03/2023,172.67,0.0,92607.51
15/03/2023,89.93,0.0,92517.58
15/03/2023,178.54,0.0,92339.04
15/03/2023,0.0,580.65,92919.69
15/03/2023,52.55,0.0,92867.14
16/03/2023,40.26,0.0,92826.88
16/03/2023,0.0,477.07,93303.95
16/03/2023,38.12,0.0,93265.83
16/03/2023,165.7,0.0,93100.13
16/03/2023,0.0,337.08,93437.21
17/03/2023,0.0,1465.88,94903.09
17/03/2023,0.0,81.08,94984.17
18/03/2023,92.95,0.0,94891.22
19/03/2023,120.18,0.0,94771.04
19/03/2023,0.0,580.54,95351.58
19/03/2023,57.56,0.0,95294.02
20/03/2023,109.51,0.0,95184.51
20/03/2023,70.61,0.0,95113.9
20/03/2023,102.92,0.0,95010.98
22/03/2023,80.47,0.0,94930.51
22/03/2023,0.0,262.97,95193.48
22/03/2023,147.71,0.0,95045.77
22/03/2023,140.68,0.0,94905.09
23/03/2023,0.0,1201.95,96107.04
23/03/2023,160.14,0.0,95946.9
23/03/2023,54.63,0.0,95892.27
23/03/2023,95.31,0.0,95796.96
23/03/2023,95.49,0.0,95701.47
23/03/2023,0.0,1012.03,96713.5
23/03/2023,0.0,517.25,97230.75
23/03/2023,180.88,0.0,97049.87
23/03/2023,0.0,1431.68,98481.55
23/03/2023,12.21,0.0,98469.34
23/03/2023,0.0,1149.26,99618.6
23/03/2023,150.17,0.0,99468.43
23/03/2023,136.49,0.0,99331.94
24/03/2023,0.0,772.21,100104.15
24/03/2023,46.4,0.0,100057.75
24/03/2023,0.0,766.51,100824.26
24/03/2023,78.23,0.0,100746.03
24/03/2023,140.54,0.0,100605.49
24/03/2023,0.0,1203.73,101809.22
24/03/2023,13.64,0.0,101795.58
24/03/2023,92.33,0.0,101703.25
24/03/2023,162.95,0.0,101540.3
24/03/2023,44.37,0.0,101495.93
24/03/2023,54.46,0.0,101441.47
24/03/2023,0.0,1091.14,102532.61
24/03/2023,0.0,792.65,103325.26
24/03/2023,104.48,0.0,103220.78
24/03/2023,0.0,991.98,104212.76
25/03/2023,0.0,807.9,105020.66
25/03/2023,0.0,1408.73,106429.39
25/03/2023,191.06,0.0,106238.33
25/03/2023,192.59,0.0,106045.74
25/03/2023,183.15,0.0,105862.59
25/03/2023,17.5,0.0,105845.09
25/03/2023,134.18,0.0,105710.91
25/03/2023,17.41,0.0,105693.5
25/03/2023,0.0,911.36,106604.86
26/03/2023,0.0,1282.0,107886.86
26/03/2023,0.0,247.66,108134.52
26/03/2023,113.84,0.0,108020.68
27/03/2023,139.39,0.0,107881.29
27/03/2023,167.31,0.0,107713.98
27/03/2023,101.16,0.0,107612.82
27/03/2023,0.0,146.12,107758.94
27/03/2023,127.52,0.0,107631.42
27/03/2023,112.37,0.0,107519.05
27/03/2023,136.02,0.0,107383.03
27/03/2023,0.0,622.49,108005.52
28/03/2023,124.71,0.0,107880.81
28/03/2023,95.53,0.0,107785.28
28/03/2023,188.71,0.0,107596.57
29/03/2023,0.0,799.66,108396.23
29/03/2023,81.2,0.0,108315.03
29/03/2023,0.0,1257.07,109572.1
29/03/2023,127.65,0.0,109444.45
29/03/2023,147.95,0.0,109296.5
29/03/2023,27.64,0.0,109268.86
29/03/2023,197.07,0.0,109071.79
30/03/2023,189.77,0.0,108882.02
31/03/2023,43.77,0.0,108838.25
31/03/2023,152.67,0.0,108685.58
31/03/2023,32.58,0.0,108653.0
31/03/2023,63.33,0.0,108589.67
31/03/2023,0.0,598.05,109187.72
31/03/2023,89.91,0.0,109097.81
01/04/2023,82.89,0.0,109014.92
01/04/2023,0.0,443.42,109458.34
01/04/2023,0.0,581.05,110039.39
01/04/2023,190.52,0.0,109848.87
01/04/2023,35.56,0.0,109813.31
01/04/2023,118.28,0.0,109695.03
01/04/2023,150.18,0.0,109544.85
01/04/2023,43.3,0.0,109501.55
01/04/2023,36.2,0.0,109465.35
01/04/2023,113.62,0.0,109351.73
01/04/2023,152.32,0.0,109199.41
02/04/2023,130.29,0.0,109069.12
02/04/2023,42.52,0.0,109026.6
02/04/2023,152.82,0.0,108873.78
02/04/2023,0.0,462.71,109336.49
02/04/2023,102.54,0.0,109233.95
02/04/2023,0.0,789.26,110023.21
02/04/2023,0.0,1140.22,111163.43
02/04/2023,138.99,0.0,111024.44
02/04/2023,0.0,516.32,111540.76
02/04/2023,183.74,0.0,111357.02
02/04/2023,166.42,0.0,111190.6
02/04/2023,174.91,0.0,111015.69
03/04/2023,62.63,0.0,110953.06
03/04/2023,0.0,1385.19,112338.25
03/04/2023,182.31,0.0,112155.94
03/04/2023,33.57,0.0,112122.37
03/04/2023,81.02,0.0,112041.35
05/04/2023,0.0,230.12,112271.47
05/04/2023,51.78,0.0,112219.69
05/04/2023,179.25,0.0,112040.44
05/04/2023,0.0,1135.77,113176.21
05/04/2023,94.68,0.0,113081.53
05/04/2023,0.0,1325.16,114406.69
05/04/2023,130.68,0.0,114276.01
05/04/2023,0.0,391.03,114667.04
05/04/2023,122.78,0.0,114544.26
06/04/2023,25.97,0.0,114518.29
06/04/2023,0.0,697.75,115216.04
06/04/2023,38.11,0.0,115177.93
06/04/2023,19.7,0.0,115158.23
06/04/2023,180.21,0.0,114978.02
06/04/2023,0.0,963.15,115941.17
06/04/2023,18.29,0.0,115922.88
06/04/2023,0.0,634.25,116557.13
06/04/2023,73.43,0.0,116483.7
06/04/2023,10.46,0.0,116473.24
07/04/2023,6.22,0.0,116467.02
07/04/2023,98.59,0.0,116368.43
07/04/2023,158.24,0.0,116210.19
07/04/2023,114.09,0.0,116096.1
08/04/2023,0.0,673.71,116769.81
08/04/2023,115.19,0.0,116654.62
08/04/2023,52.49,0.0,116602.13
08/04/2023,19.47,0.0,116582.66
08/04/2023,0.0,1392.56,117975.22
09/04/2023,179.6,0.0,117795.62
09/04/2023,151.73,0.0,117643.89
09/04/2023,0.0,1017.34,118661.23
09/04/2023,0.0,1445.33,120106.56
09/04/2023,0.0,727.97,120834.53
09/04/2023,175.94,0.0,120658.59
09/04/2023,61.75,0.0,120596.84
09/04/2023,140.46,0.0,120456.38
09/04/2023,24.76,0.0,120431.62
09/04/2023,197.16,0.0,120234.46
09/04/2023,0.0,379.09,120613.55
09/04/2023,157.46,0.0,120456.09
09/04/2023,0.0,1117.32,121573.41
10/04/2023,0.0,747.79,122321.2
10/04/2023,135.72,0.0,122185.48
10/04/2023,49.86,0.0,122135.62
10/04/2023,115.96,0.0,122019.66
10/04/2023,152.19,0.0,121867.47
10/04/2023,86.54,0.0,121780.93
10/04/2023,0.0,523.16,122304.09
