Date,Category,RefNo,Date.1,Withdrawal,Deposit,Balance
2023-03-14,Food,3.07E+11,14/03/23,55.0,0.0,875.26
2023-05-13,Food,3.50E+11,13/05/23,40.0,0.0,907.36
2023-02-08,Food,3.21E+11,2/8/2023,24.0,0.0,415.62
2023-04-22,Food,3.11E+11,22/04/23,25.0,0.0,214.87
2023-09-09,Food,3.25E+11,9/9/2023,30.0,0.0,994.21
2023-07-21,Misc,3.20E+11,21/07/23,220.0,0.0,892.62
2023-06-05,Misc,3.13E+11,6/5/2023,150.0,0.0,1603.11
2023-04-06,Misc,3.52E+11,4/6/2023,0.0,190.0,6389.95
2023-01-26,Misc,3.03E+11,26/01/23,1000.0,0.0,15950.74
2023-06-09,Food,3.25E+11,6/9/2023,60.0,0.0,2105.71
2023-11-07,Misc,3.19E+11,11/7/2023,170.0,0.0,1641.98
2023-04-10,Food,3.64E+11,4/10/2023,45.0,0.0,790.58
2023-05-13,Misc,3.13E+11,13/05/23,0.0,130.0,1072.36
2023-03-29,Food,3.45E+11,29/03/23,20.0,0.0,14108.29
2023-01-28,Food,3.39E+11,28/01/23,40.0,0.0,3737.46
2023-12-05,Misc,3.13E+11,12/5/2023,1041.0,0.0,1313.36
2023-11-01,Food,3.38E+11,11/1/2023,30.0,0.0,1248.73
2023-08-04,Misc,3.10E+11,8/4/2023,0.0,1000.0,1317.79
2023-07-27,Food,3.21E+11,27/07/23,20.0,0.0,8943.62
2023-08-16,Food,3.23E+11,16/08/23,40.0,0.0,390.62
2023-07-09,Food,3.25E+11,7/9/2023,40.0,0.0,1695.71
2023-06-04,Food,3.10E+11,6/4/2023,20.0,0.0,870.79
2023-08-30,Misc,3.24E+11,30/08/23,0.0,55.0,13126.86
2023-02-05,Food,3.49E+11,2/5/2023,45.0,0.0,5515.17
2023-10-18,Food,3.29E+11,18/10/23,10.0,0.0,420.15
2023-08-25,Misc,3.60E+11,25/08/23,0.0,140.0,18572.92
2023-03-29,Food,3.45E+11,29/03/23,42.0,0.0,14363.64
2023-01-04,Misc,0,31/03/23,0.0,32.0,6728.94
2023-06-13,Food,3.16E+11,13/06/23,30.0,0.0,2783.55
2023-05-26,Misc,3.15E+11,26/05/23,0.0,10.0,13198.96
2023-07-16,Food,3.20E+11,16/07/23,20.0,0.0,39.62
2023-09-06,Misc,3.53E+11,9/6/2023,0.0,8000.0,13016.55
2023-09-28,Misc,3.27E+11,28/09/23,240.0,0.0,3380.17
2023-04-26,Shopping,3.48E+11,26/04/23,539.0,0.0,18219.82
2023-11-12,Food,3.71E+11,11/12/2023,30.0,0.0,1111.97
2023-03-09,Food,3.25E+11,3/9/2023,20.0,0.0,3973.66
2023-02-13,Food,3.04E+11,13/02/23,67.0,0.0,830.84
2023-08-06,Food,3.53E+11,8/6/2023,70.0,0.0,5060.55
2023-02-13,Food,3.41E+11,13/02/23,40.0,0.0,790.84
2023-02-17,Misc,3.05E+11,17/02/23,475.0,0.0,795.39
2023-01-30,Food,3.40E+11,30/01/23,50.0,0.0,2114.41
2023-01-29,Misc,3.03E+11,29/01/23,250.0,0.0,3278.46
2023-08-14,Misc,3.23E+11,14/08/23,358.0,0.0,595.62
2023-02-20,Food,3.05E+11,20/02/23,45.0,0.0,413.89
2023-01-17,Food,3.02E+11,17/01/23,37.0,0.0,1097.74
2023-02-10,Food,3.27E+11,2/10/2023,10.0,0.0,1641.32
2023-04-15,Food,3.47E+11,15/04/23,75.0,0.0,401.57
2023-01-10,Misc,0,30/09/23,0.0,20.0,1851.32
2023-08-14,Food,3.23E+11,14/08/23,50.0,0.0,953.62
2023-12-05,Misc,3.50E+11,12/5/2023,0.0,105.0,942.36
2023-11-01,Food,3.38E+11,11/1/2023,60.0,0.0,1278.73
2023-08-07,Misc,3.07E+11,8/7/2023,0.0,1.13,795.98
2023-11-06,Misc,3.53E+11,11/6/2023,450.0,0.0,3807.55
2023-07-06,Food,3.52E+11,7/6/2023,80.0,0.0,3984.55
2023-04-05,Food,3.49E+11,4/5/2023,26.0,0.0,3674.01
2023-03-04,Food,3.09E+11,3/4/2023,85.0,0.0,5478.79
2023-01-23,Food,3.39E+11,23/01/23,30.0,0.0,1602.74
2023-02-08,Food,3.21E+11,2/8/2023,30.0,0.0,239.62
2023-09-29,Misc,3.27E+11,29/09/23,880.0,0.0,2185.17
2023-02-05,Misc,3.49E+11,3/5/2023,1391.16,0.0,4094.01
2023-02-06,Food,3.52E+11,2/6/2023,30.0,0.0,8607.96
2023-03-10,Misc,3.64E+11,3/10/2023,0.0,1000.0,1285.58
2023-09-03,Food,3.43E+11,9/3/2023,160.87,0.0,1292.52
2023-10-01,Food,3.01E+11,10/1/2023,51.0,0.0,1750.23
2023-01-26,Misc,3.39E+11,26/01/23,299.0,0.0,18950.74
2023-01-14,Food,3.38E+11,14/01/23,30.0,0.0,1965.98
2023-07-29,Misc,3.21E+11,29/07/23,160.0,0.0,8241.62
2023-03-02,Food,3.40E+11,3/2/2023,17.0,0.0,5251.1
2023-08-06,Food,3.16E+11,8/6/2023,50.0,0.0,5130.55
2023-03-28,Misc,3.45E+11,28/03/23,210.9,0.0,16080.64
2023-08-25,Misc,3.60E+11,25/08/23,1000.0,0.0,20846.92
2023-03-29,Misc,3.09E+11,29/03/23,220.0,0.0,14128.29
2023-06-04,Misc,3.10E+11,6/4/2023,120.0,0.0,890.79
2023-08-09,Food,3.25E+11,8/9/2023,25.0,0.0,1505.71
2023-07-22,Food,3.20E+11,22/07/23,40.0,0.0,480.62
2023-01-28,Food,3.03E+11,28/01/23,40.0,0.0,4777.46
2023-09-25,Food,3.27E+11,25/09/23,36.0,0.0,5920.23
2023-02-10,Misc,3.28E+11,2/10/2023,470.0,0.0,933.32
2023-10-17,Misc,3.29E+11,17/10/23,706.0,0.0,939.15
2023-01-16,Food,3.02E+11,16/01/23,12.0,0.0,1358.74
2023-01-30,Food,3.40E+11,30/01/23,85.0,0.0,2164.41
2023-07-03,Food,3.07E+11,7/3/2023,25.0,0.0,2267.89
2023-06-30,Misc,3.55E+11,30/06/23,467.0,0.0,1025.85
2023-08-24,Food,3.24E+11,24/08/23,201.0,0.0,305.92
2023-10-03,Food,3.07E+11,10/3/2023,50.0,0.0,1242.52
2023-02-09,Food,3.61E+11,2/9/2023,188.2,0.0,4169.66
2023-07-22,Food,3.20E+11,22/07/23,30.0,0.0,440.62
2023-06-02,Food,3.40E+11,6/2/2023,80.0,0.0,4393.1
2023-04-06,Food,3.52E+11,4/6/2023,384.9,0.0,5940.05
2023-02-22,Misc,3.42E+11,22/02/23,0.0,6000.0,6225.89
2023-04-26,Shopping,3.12E+11,26/04/23,399.0,0.0,18853.82
2023-02-23,Food,3.05E+11,23/02/23,40.0,0.0,18.89
2023-08-19,Food,3.23E+11,19/08/23,40.0,0.0,287.87
2023-03-05,Food,3.49E+11,3/5/2023,40.0,0.0,3985.01
2023-01-10,Food,3.27E+11,1/10/2023,20.0,0.0,1811.32
2023-09-05,Food,3.13E+11,9/5/2023,35.0,0.0,3798.36
2023-10-07,Misc,3.56E+11,10/7/2023,0.0,2500.0,3061.98
2023-08-16,Food,3.23E+11,16/08/23,60.0,0.0,440.62
2023-05-14,Misc,3.50E+11,14/05/23,121.0,0.0,666.36
2023-03-24,Misc,3.45E+11,24/03/23,1479.0,0.0,19790.54
2023-01-25,Misc,3.39E+11,25/01/23,350.0,0.0,25647.74
2023-12-05,Misc,3.50E+11,12/5/2023,0.0,95.0,2635.36
2023-02-25,Food,3.42E+11,25/02/23,20.0,0.0,22840.89
2023-02-08,Misc,3.21E+11,2/8/2023,243.0,0.0,1538.62
2023-08-13,Misc,3.23E+11,13/08/23,0.0,2000.0,2141.62
2023-04-03,Food,3.43E+11,4/3/2023,30.0,0.0,4085.89
2023-02-21,Food,3.05E+11,21/02/23,40.0,0.0,340.89
2023-01-19,Food,3.02E+11,19/01/23,55.0,0.0,265.74
2023-12-02,Food,3.04E+11,12/2/2023,30.0,0.0,1111.54
2023-01-18,Food,3.38E+11,18/01/23,40.0,0.0,397.74
2023-03-14,Food,3.07E+11,14/03/23,30.0,0.0,930.26
2023-07-28,Food,3.21E+11,28/07/23,23.0,0.0,8561.62
2023-03-01,Food,3.00E+11,3/1/2023,30.0,0.0,1700.23
2023-02-27,Food,3.42E+11,27/02/23,25.0,0.0,12919.89
2023-03-15,Food,3.07E+11,16/03/23,55.0,0.0,737.26
2023-06-04,Food,3.10E+11,6/4/2023,30.0,0.0,1280.79
2023-10-17,Misc,3.29E+11,17/10/23,234.0,0.0,555.15
2023-11-02,Misc,3.04E+11,11/2/2023,0.0,500.0,2257.54
2023-05-16,Food,3.14E+11,16/05/23,54.0,0.0,737.86
2023-09-05,Misc,3.50E+11,9/5/2023,398.0,0.0,3400.36
2023-11-30,Misc,3.70E+11,30/11/23,130.0,0.0,863.97
2023-08-20,Food,3.23E+11,21/08/23,20.0,0.0,387.92
2023-03-10,Misc,3.28E+11,3/10/2023,0.0,385.0,922.58
2023-03-06,Misc,3.52E+11,3/6/2023,105.0,0.0,7598.95
2023-06-05,Food,3.13E+11,6/5/2023,40.0,0.0,1563.11
2023-08-25,Food,3.24E+11,25/08/23,100.0,0.0,18472.92
2023-01-14,Food,3.38E+11,14/01/23,50.0,0.0,2005.98
2023-08-26,Food,3.60E+11,26/08/23,40.0,0.0,14251.72
2023-04-01,Misc,3.00E+11,4/1/2023,500.0,0.0,699.23
2023-02-06,Misc,3.52E+11,2/6/2023,160.0,0.0,8447.96
2023-07-02,Food,3.40E+11,7/2/2023,40.0,0.0,3412.1
2023-09-06,Misc,3.53E+11,9/6/2023,137.0,0.0,4955.55
2023-06-12,Misc,3.71E+11,6/12/2023,0.0,150.0,351.97
2023-06-06,Food,3.52E+11,6/6/2023,14.25,0.0,4779.55
2023-07-17,Food,3.20E+11,17/07/23,30.0,0.0,9.62
2023-06-06,Food,3.52E+11,6/6/2023,30.0,0.0,5115.05
2023-03-29,Misc,3.45E+11,29/03/23,353.0,0.0,14405.64
2023-01-26,Misc,3.39E+11,26/01/23,5000.0,0.0,15950.74
2023-04-14,Food,3.10E+11,14/04/23,66.0,0.0,1318.83
2023-01-29,Food,3.40E+11,29/01/23,189.05,0.0,2339.41
2023-08-17,Food,3.23E+11,17/08/23,50.0,0.0,28.62
2023-10-16,Misc,3.29E+11,16/10/23,300.0,0.0,2392.89
2023-04-05,Food,3.49E+11,4/5/2023,20.0,0.0,3207.11
2023-12-01,Food,3.01E+11,12/1/2023,35.0,0.0,738.73
2023-07-03,Food,3.43E+11,7/3/2023,72.0,0.0,2342.89
2023-04-20,Misc,3.11E+11,20/04/23,0.0,1180.0,1228.27
2023-07-04,Food,3.10E+11,7/4/2023,20.0,0.0,638.79
2023-02-27,Food,3.42E+11,27/02/23,20.0,0.0,12899.89
2023-08-31,Food,3.24E+11,31/08/23,30.0,0.0,12916.86
2023-08-26,Food,3.60E+11,26/08/23,188.2,0.0,14291.72
2023-03-05,Food,3.49E+11,3/5/2023,85.0,0.0,3900.01
2023-03-04,Misc,3.46E+11,3/4/2023,0.0,1200.0,5645.79
2023-08-02,Food,3.41E+11,8/2/2023,30.0,0.0,2701.82
2023-01-01,Rent,3.00E+11,1/1/2023,3950.0,0.0,1837.23
2023-10-05,Food,3.50E+11,10/5/2023,0.0,10.0,3505.36
2023-03-24,Food,3.45E+11,24/03/23,30.0,0.0,13791.54
2023-04-24,Food,3.48E+11,24/04/23,342.4,0.0,808.17
2023-03-28,Food,3.45E+11,28/03/23,52.0,0.0,14884.64
2023-07-25,Shopping,3.57E+11,26/07/23,259.0,0.0,12956.62
2023-08-25,Misc,3.60E+11,25/08/23,1000.0,0.0,19846.92
2023-04-25,Food,3.48E+11,25/04/23,92.0,0.0,19280.82
2023-07-21,Misc,3.20E+11,21/07/23,250.0,0.0,170.62
2023-01-21,Misc,3.39E+11,21/01/23,200.0,0.0,16.74
2023-03-21,Misc,3.08E+11,21/03/23,0.0,60.0,70.26
2023-09-06,Food,3.16E+11,9/6/2023,60.0,0.0,5016.55
2023-08-25,Food,3.24E+11,25/08/23,40.0,0.0,16324.92
2023-07-14,Misc,3.20E+11,14/07/23,5.0,0.0,1005.62
2023-01-24,Food,3.39E+11,24/01/23,50.0,0.0,1347.74
2023-10-05,Food,3.50E+11,10/5/2023,40.0,0.0,3396.36
2023-07-03,Food,3.43E+11,7/3/2023,50.0,0.0,2292.89
2023-08-19,Misc,3.23E+11,19/08/23,0.0,1000.0,1287.87
2023-01-06,Shopping,3.15E+11,1/6/2023,0.0,186.0,8637.96
2023-04-20,Food,3.48E+11,20/04/23,75.0,0.0,961.27
2023-10-07,Misc,3.19E+11,10/7/2023,1100.0,0.0,1861.98
2023-11-28,Misc,3.70E+11,28/11/23,250.0,0.0,993.97
2023-07-27,Food,3.21E+11,27/07/23,75.0,0.0,8634.62
2023-12-04,Misc,3.47E+11,12/4/2023,185.0,0.0,2039.51
2023-08-25,Misc,3.24E+11,25/08/23,200.0,0.0,16552.92
2023-03-16,Food,3.08E+11,16/03/23,30.0,0.0,486.26
2023-04-24,Misc,3.11E+11,24/04/23,0.0,539.0,1320.87
2023-04-06,Food,3.52E+11,4/6/2023,35.0,0.0,7162.95
2023-08-20,Food,3.23E+11,20/08/23,30.0,0.0,1147.87
2023-05-14,Food,3.50E+11,14/05/23,60.0,0.0,566.36
